# Real ROC punches, competition 2256, 2026-02-20
# Format: PunchID;ControlCode;SIAC;Timestamp
90831;1;8003097;2026-02-20 19:00:39
90832;1;8003097;2026-02-20 19:00:39
90833;1;8003097;2026-02-20 19:00:39
90834;1;8506238;2026-02-20 19:00:16
90835;1;8307870;2026-02-20 19:00:32
90836;22;8506238;2026-02-20 19:01:14
90837;22;8003097;2026-02-20 19:00:59
90838;22;8506238;2026-02-20 19:05:57
90839;22;8307870;2026-02-20 19:01:14
90840;22;8506238;2026-02-20 18:12:37
90841;22;8307870;2026-02-20 19:03:08
90842;22;8003097;2026-02-20 19:03:07
90843;1;8307818;2026-02-20 19:00:08
90844;22;8003097;2026-02-20 19:05:47
90845;22;8307818;2026-02-20 19:01:14
90846;22;8307870;2026-02-20 19:04:00
90847;1;8504104;2026-02-20 19:00:13
90848;22;8003097;2026-02-20 18:12:37
90849;1;8003092;2026-02-20 19:00:28
90850;22;8307870;2026-02-20 19:05:57
90851;1;8003092;2026-02-20 19:00:28
90852;22;8307870;2026-02-20 18:12:37
90853;1;8503159;2026-02-20 19:00:21
90854;1;8504104;2026-02-20 19:00:13
90855;22;8307818;2026-02-20 19:05:05
90856;1;8003092;2026-02-20 19:00:28
90857;22;8003092;2026-02-20 19:01:14
90858;1;8503164;2026-02-20 19:00:10
90859;22;8003092;2026-02-20 19:02:33
90860;22;8504104;2026-02-20 19:01:19
90861;22;8307818;2026-02-20 19:05:57
90862;22;8503164;2026-02-20 19:01:15
90863;22;8003092;2026-02-20 19:02:57
90864;22;8504104;2026-02-20 19:05:57
90865;22;8307818;2026-02-20 18:12:39
90866;22;8503164;2026-02-20 18:12:39
90867;22;8003092;2026-02-20 18:12:39
90868;22;8504104;2026-02-20 18:12:39
90869;22;8503159;2026-02-20 19:05:57
90870;22;8003092;2026-02-20 19:02:33
90871;22;8503159;2026-02-20 18:12:39
90872;22;8003092;2026-02-20 19:03:24
90873;22;8003092;2026-02-20 19:04:53
90874;22;8003092;2026-02-20 19:05:13
